max_depth_c,n_est_c,max_depth_r,n_est_r,test_acc_1,test_acc_2,test_acc_3,test_f1_1,test_f1_2,test_f1_3,test_r2_1,test_r2_2,test_r2_3,overall_r2_1,overall_r2_2,overall_r2_3
,25,,25,0.8052505364129748,0.8066307640525076,0.804148434870414,0.8753332794699846,0.8764250376425037,0.874606039382593,0.7009365083717061,0.6468236515200143,0.7068526103375388,0.6995259747019102,0.6479721319316378,0.7077069224736322
,25,,50,0.8038201018132862,0.8077246718276675,0.8034331874789633,0.8746404279915047,0.8772561237645036,0.8741311493076136,0.7030030012698549,0.6515557002157912,0.7099193213985155,0.7127774606606582,0.6513349707244122,0.7107411479286297
,25,,75,0.8026841684547099,0.8063362504207338,0.8014136654325144,0.8737890204520989,0.8763266073779522,0.8725701943844492,0.7021329878031801,0.6572641132301416,0.7150855532437796,0.7022721146875233,0.657253292162139,0.7162959761510302
,25,,100,0.8049981067777358,0.8055789296533153,0.8068832043083137,0.8753127269792592,0.8759096645989419,0.8762469668374224,0.7018727643613152,0.6556481840168495,0.7173845962912254,0.7035766906409682,0.6568447000379565,0.7183906677313947
,50,,25,0.808279692035845,0.8096600471221811,0.8083978458431504,0.8772326840701528,0.8781052971924341,0.8770651117589894,0.701436636285371,0.6478894447591721,0.7095863242449285,0.7023118213399262,0.6492247684503263,0.7106069194548518
,50,,50,0.8080693340064791,0.8124368899360485,0.8089027263547627,0.8769288874500918,0.8800064599483205,0.8775609230105672,0.7000944955885298,0.6571127010956845,0.7162983442886017,0.7005990566640947,0.6583504529071587,0.7168331074624983
,50,,75,0.8063443981656779,0.8110063951531471,0.8095759003702457,0.8757322966442591,0.8789087772266552,0.8780053908355795,0.7045011808057076,0.6546751969849718,0.7138609686537897,0.7045142205866832,0.6558457272003234,0.7148778954585033
,50,,100,0.8086583364887038,0.8113429821608886,0.8095759003702457,0.8773330456359909,0.8791179166442012,0.8776558360815268,0.7028911972844281,0.65998892578637,0.718570283331897,0.7037445608812838,0.6605935878845153,0.7191742352542717
,75,,25,0.8094997686061677,0.8130679905755638,0.8091551666105689,0.8788786646693771,0.8810409917266862,0.8781889467748,0.7011749096559277,0.6491293161481081,0.7095687741828809,0.7022160087761,0.6499438618629265,0.7101745744897872
,75,,50,0.8089949093356893,0.8110484685291148,0.810333221137664,0.8784471218206158,0.8798780324711798,0.8791161643247881,0.6992576192237533,0.6522639127843612,0.7095358154041256,0.699669973929842,0.6535675291999127,0.71020718350743
,75,,75,0.8089949093356893,0.8137411645910468,0.8090710198586335,0.8781338916626402,0.881494766710389,0.8782333369110229,0.7038986477448416,0.6534892025195037,0.7144576633219164,0.7052440669871243,0.6544906037188901,0.7151017611116576
,75,,100,0.8094156253944214,0.8129417704476607,0.8091551666105689,0.8786888757966901,0.8810211946050096,0.8783653330473024,0.7048904988893222,0.6532226806532211,0.7163925499536741,0.705584994663868,0.6539773917139498,0.716723253087733
,100,,25,0.8101729143001388,0.8139936048468529,0.8105015146415349,0.8789244888101755,0.8815221760686051,0.8787291330102315,0.6968673850315973,0.6517330639956483,0.6983188563722328,0.6972493109417464,0.6529343201685309,0.6988537740841829
,100,,50,0.8103412007236316,0.8148771457421744,0.8113009087849209,0.8789668689255221,0.8820754716981132,0.8794970310862731,0.6992761357595092,0.6556310356831048,0.7121229709654735,0.7141298799844431,0.6564766917624231,0.7125373860463906
,100,,75,0.8108881315999832,0.8134887243352407,0.8109643217771794,0.8793450543551201,0.8812133229722126,0.8792236767828823,0.7107529161212959,0.6509608389645998,0.7137273865468718,0.7122107737037726,0.6522703711494662,0.7143802240820905
,100,,100,0.8105936303588708,0.8153399528778189,0.8114692022887916,0.8791344501718215,0.8822724712319949,0.8795009008524484,0.7043968337880038,0.6515305958442739,0.7166212373205987,0.7055147878245337,0.6521394942161267,0.7170198690378975
