max_depth_c,n_est_c,max_depth_r,n_est_r,test_acc_1,test_acc_2,test_acc_3,test_f1_1,test_f1_2,test_f1_3,test_r2_1,test_r2_2,test_r2_3,overall_r2_1,overall_r2_2,overall_r2_3
15,100,15,100,0.8125289242290378,0.8116374957926624,0.8097441938741164,0.8814073561505297,0.8807246569868123,0.8797212469411639,0.670972266637846,0.7039756234507119,0.6834937026915431,0.671716360563301,0.7046178426380726,0.684088928034345
15,100,15,150,0.8116454205057007,0.8120161561763716,0.8107539548973409,0.8807373664722021,0.8809993075161136,0.8801875233072292,0.6677447812089792,0.6947189866711849,0.6848364800779121,0.6684263184147653,0.6952050870479963,0.6853885054084201
15,100,15,200,0.8124447810172915,0.8107960282733087,0.8105015146415349,0.8812782956058589,0.880427557233641,0.8801171147191909,0.66884466370874,0.7023694178896915,0.6857486294276784,0.6694138992933555,0.7030038119685342,0.6862832114202287
15,100,30,100,0.8131599983171358,0.8102490743857287,0.8099966341299226,0.8817908381910617,0.8799190585228182,0.8798296966471527,0.6733930024264259,0.6959134480573159,0.6870943009984103,0.6743206140500746,0.6962954277260353,0.687515801892612
15,100,30,150,0.8123185661996718,0.8105435880175025,0.8097021204981488,0.8813279774414088,0.8801788137622735,0.8797362333484006,0.6763300262004531,0.6984067730307133,0.6854792170261029,0.6768733079149998,0.6990437345784303,0.6859002141515771
15,100,30,200,0.8126551390466574,0.8114692022887916,0.8101649276337933,0.8815281879373187,0.8806562441739687,0.8797697719036451,0.6739241716921107,0.7050119589808659,0.6894541845962698,0.6745397510677037,0.7054159178892914,0.6898996128957231
15,100,,100,0.8116033488998275,0.8099124873779872,0.809533826994278,0.8808789104064695,0.8795135740572831,0.8796234743531788,0.6715162277208847,0.6975361234347848,0.6839661536983247,0.6724165122413295,0.6982294928240702,0.6843095470733729
15,100,,150,0.8130758551053894,0.8105856613934702,0.8115533490407271,0.8816493966596521,0.8801192948820366,0.880709510746531,0.6718173627515523,0.7016066349268275,0.6840504987023805,0.672497294297399,0.7024439478128238,0.6845298770073613
15,100,,200,0.8140014304345997,0.8115112756647593,0.8106698081454056,0.8822228734315475,0.8806542703393894,0.8801725515258029,0.6738088425769924,0.7020355686254167,0.6875506066540515,0.6743699486399859,0.702631236550137,0.6879768354883301
15,150,15,100,0.8128234254701502,0.8118899360484685,0.8102070010097611,0.8816597951855301,0.8809098899928083,0.8800489270614513,0.6657045573450686,0.6938495542894915,0.6833450111426776,0.6664732948989998,0.6943886352431039,0.6837234661283034
15,150,15,150,0.8132441415288821,0.8115533490407271,0.8106698081454056,0.8819195062910649,0.8806650147869874,0.8800895331485824,0.6704433135038179,0.7021443846555109,0.6810703866334412,0.6712337178319939,0.7027963880546775,0.6815199076908739
15,150,15,200,0.8121082081703058,0.8119320094244362,0.8118899360484685,0.8811854847291689,0.8809333546428,0.8809352613778594,0.6708851247416879,0.6999517816109349,0.6855929958958855,0.6714618892919955,0.7006621352444178,0.6859429566340269
15,150,30,100,0.8131599983171358,0.8126051834399192,0.8111326152810502,0.8817719564465033,0.8813848202396803,0.8806339245353257,0.6730833595955316,0.6923784967567236,0.68638188529009,0.6736874972327084,0.6930327896429661,0.6868974218649925
15,150,30,150,0.8130758551053894,0.81167956916863,0.8113009087849209,0.8816809139570186,0.8807862355510574,0.8805624350882799,0.6742585238079546,0.7061973057610695,0.6855574474567925,0.6747724871530008,0.706934306581938,0.6858979802095119
15,150,30,200,0.8130337834995162,0.8108381016492764,0.8110484685291148,0.8815943728018757,0.8802790648133355,0.8805426253491156,0.6767525611689662,0.7003021178834341,0.6886793250786754,0.6773887054838952,0.7008407546438769,0.6893476660586924
15,150,,100,0.8111405612352224,0.8107960282733087,0.8121003029283069,0.8806910299003322,0.8801598934043972,0.8811791624541053,0.677546433952165,0.7003028351433485,0.6790650933449709,0.6783240082351307,0.7008273512647162,0.6795439980230593
15,150,,150,0.8139593588287265,0.8103752945136318,0.810880175025244,0.8823560710865168,0.8801170368400053,0.8802961305957232,0.6785705030745424,0.7022277899145444,0.6860798881101408,0.6793149697178101,0.703297769313534,0.6866249115716586
15,150,,200,0.8136648575876141,0.810880175025244,0.8094496802423427,0.8821165260440235,0.8802770009322146,0.8795638877808801,0.6758629390986282,0.699472519073497,0.6855843822545226,0.6765830383993168,0.7002161305911545,0.6858673485109836
15,200,15,100,0.8130337834995162,0.8121844496802424,0.8102911477616964,0.8817078364565588,0.881257647496941,0.8800255434638001,0.6694832793002828,0.6896901601148666,0.6824260138164442,0.670198322331065,0.6902332151627415,0.6828229496815399
15,200,15,150,0.8135386427699945,0.8109222484012117,0.8109222484012117,0.8821088471564611,0.8803960185234471,0.8805803571428571,0.6727559487999515,0.7005242999293615,0.6825463000869765,0.6734583728435397,0.7009840124243423,0.6830421847693764
15,200,15,200,0.8124868526231647,0.8104594412655671,0.8110063951531471,0.881352322640756,0.8801000718601123,0.8805573282280367,0.6717265091755462,0.701075507593435,0.6863391935031851,0.6723647178851894,0.7017268154488709,0.6867435109276525
15,200,30,100,0.8122344229879255,0.8102911477616964,0.8096179737462134,0.8812621385053343,0.8800446939264146,0.8794522737565601,0.6736656403720137,0.6999654424399401,0.6844252689466057,0.6741173815404339,0.7006833972213822,0.6849247239024718
